comment_text,identity_hate,negative,obscene
"Urgent Deletion/modification of Kushwaha
 But where are all others being allowed to modify. All last 25 edits by people other than you have been reverted by you. 

Reiterate speedy deletion of this article. Reading on people of Maharastra is irrelevent as are many other references of dubious quality. Kushwaha are not people of Maharastra. Wikipedia pls take note.",0,0,0
"This journal has been a mainstay for at least 25 years in progressive/left of center academia, and is definitely as notable as much of what is in Wikipedia. It isn't hyperbolic the way something like a David Horowitz type publication is, nor does it have a dynamic web presence, but we shouldn;t confuse noise with notability! I can't research it adequately at the moment, but here is some background.",0,0,0
Well thank you for your help.  It seems to be working fine now.,0,0,0
Even emptier talk has been,0,0,0
"Once again, I've translated via Google and had a friend do so - they both seem to agree with the translation I used. In terms of whatever law is being applied - you can't just cite that law - you need to cite reliable articles covering the events at hand. Otherwise you're just speculating. Lastly, concerning what all else is in the article in question, you're right, I'm not removing every uncited statement. Technically should statements like 'he was on ABC bands album' be cited? Of course. But that's one thing, and a developing current event involving criminal charges and homicide are quite another. Most of my edits do involve removing or citing more mundane information, but this particular issue necessitates a much heavier hand in enforcing the rules. Again, I don't care. If he's innocent I hope he gets out soon, if he's guilty I hope they lock him up. That said, every source I've come across and added has indicated the former, and the only reliable source I've seen you add describing the incident seems to have a questionable translation to me. If you have more sources/details, by all means, add them. Otherwise, they don't belong here.",0,0,0
"fuck you 

fuck you retard son of a bitch your ass is bigger that goatse, u suck 10 dicks at the same time and drink all the cum, your mom worked as a prostitute to buy condoms for your dad, that fucking retard, you are a failure at all you do, you should jump from the top of the empire state so the world becomes a better place, you are the reason of the global warming, you fart so much you drown everyone is with in a room, you waste precious oxygen that should be used by better people, you suck like all wikipedians

fuck you

ED",0,1,1
"Boring 

OMG are you kidding me.  Its a staple in Flint for being boring.  Gimme a break!",0,0,0
"""

""""Bright white (11-0601) cannot be replicated electronically.""""
Pantone disagrees with you, and it's there system.
""""which is why the Pantone color appears offwhite in electronic reproductions""""
...or it could just be an off-white color.
""""no one agrees with the inclusion of the Pantone color flag""""
Read up.
¦   """,0,0,0
"Oh, I didn't see the link you put. Sorry about that. —",0,0,0
"""

I'd also agree that """"crackdown"""" is not clearly a weaker or milder term than persecutution. http://www.cnn.com/2009/WORLD/meast/07/25/iran.world.protests/ for instance refers to the post-election events in Iran as a crackdown and certainly doesn't seem intended to minimize those events.  """,0,0,0
"Not sure if it's really a blazon, but the city law about its coat of arms say
Das Wappen zeigt auf einem in drei Zeilen aus silber und rot geschachten Balken Tisch und Femlinde, erinnernd an den im 13. Jahrhundert bestandenen Freistuhl.
And the description of the coat of arms in the article is just a bit more elaborate version of the above.",0,0,0
| reason= Why am I unable to make edits to anything? What have I done?143.239.7.4,0,0,0
"""* Admission of tort, libel and harassment  
""""I admit I said that he either needed to admit he didn't mean his 2nd statement, or else admit that he had been a liar in making his original statement. My patience was wearing thin, I admit. You may judge whether I have acted wrongly.""""

 Aggravating, inexcusable, continuing libel  
""""Irismeister is a quack and a nutcase. There! (Ah, that felt good to say!) BTW, the definition of libel is simple, and comes directly'' from the Wiki trusted, NPOV source:
Libel and slander are two forms of defamation (or defamation of character), which is the tort of making a false statement of fact that injures someone's reputation. When the communication is in writing, it is termed """"libel"""".  If made via the spoken word, the correct term is """"slander"""".  Both acts share a common legal history, although they may be treated differently under modern legal systems.  The statement need not be derogatory in itself to be actionable, as where it constitutes invasion of privacy or portrays the person in a false light, as by calling a prominent Democrat a Republican.

""",0,0,0
"""

 Era's 

Not every single day of WWE history is a part of some all-encompassing """"era"""", stop adding this shite.   """,0,1,1
"Low|catholicism=yes|catholicism-importance=Mid}}
{{WikiProject European Microstates|class=Start|importance=Low|Vatican City=yes|Vatican City-importance=Mid",0,0,0
I'm not accusing anyone of being a wikipedia review partisan. I'm accusing people of aiding the bad against the good.,0,0,0
"""
 Oh, and try adding """"pussy pelmet"""" to microskirt, even with references from Google News, and Google UK. You will find any number of liars saying it isn't referenced enough. They will start by saying it's """"not cool"""" language. And other things demonstrating their objection is one of tast, then they will simply lie to your face and say no, no. Wikipedia is stuffed full of the self important, dishonest and unintelligent, and those who want to impose their own morality to the extent of excluding information.""",0,0,0
"Your One Of The Person's Who Deleted My Page 

I'm Mad At You.You Dissapoint Me.Everyone is deleting And I'm Gonna Write A Note To The Wikipedia Company.O.K Do You Get That Strait!.( )",0,0,0
"""
Hooray, back! Hope those wrists get better. 15 """,0,0,0
"I said I couldn't find out if it was published in a peer-reviewed journal, which is quite a different matter. As far I know, it is simply a self-published article on Academia.edu, which anyone can do, including you and me. Secondly, Salaita's scholarship was of course evaluated by the department when it offered him a job. He was not fired/denied the offer on the basis of his scholarship, as everyone, including his opponents say.  ♝♚",0,0,0
"""No one has """"forced"""" you to be the small person you are who finds it necessary to stick your nose where it doesn't belong and into affairs about which you have no knowledge. Not sure how you live with yourself.

""",0,0,0
"Is something wrong with you, you piece of shit? Are you even looking at the edits that you're reverting?",0,1,1
""" Bird Of Paradise].""""""",0,0,0
vandalism caused by trolls.,0,0,0
"""

Editor's Notice

The above quoted information was obtained from the author personally through e-mail and appear in its original order. My nephew had a presentation on the book title """"Plague"""" of David Orme, and found so little on Wikipedia about the author. As a result, I've contacted David Orme himself and he was very kind to send the detailed biography. In fact, he also gave me the permission to submit such detailed information for Wikipedia.
He also is very fond of children and donated books to the library of Freedom International School, Bangalore in India on the requests of students Arun Kumar and Bharath Ajith.

(the above text was originally in article space  and moved here).    """,0,0,0
"Irish Cricket 

Judging by your conflict history, my conviction hereunder is further qualified.

Desist from the political posturing you ignorant buffoon. A wiki site such as this is no place for sectarian torpid oafs such as yourself. Maybe one day you will mature but it is unlikely, your underlying lack of discretion, reasoning and intellect prevents it.",0,0,0
"""

  

Your request to be unblocked has been granted for the following reason(s):
your rite

Request handled by:   """,0,0,0
"RfC Filed 

Just to keep you abreast - after having tried reasoning with you multiple times, I have filed an RfC asking for suspension of your administrator privileges from desi-related articles for a period of 6 months which you can use to introspect and learn about different cultures and refrain from attacking other religions.   

[]",0,0,0
"""
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. See the mess I've created or let's have banter """,0,0,0
"""

 Your continuing use of Original Research 

Please see  and don't ever tell me to """"cool it"""" again.  In spite of your constant reverting to original research with no sources, I have been quite civil with you and I would appreciate the same respect.    """,0,0,0
"""

 Pure Gold Jewellers 

I have moved your article to your userspace so you may work on it at your own pace before resubmitting it to AfC. It is located here.

As far as the article itself is concerned, here are some problems which should be corrected before continuing.
Sources

Your sources are sometimes trivial and do not contribute to the overall article.

 Trivial mention of PGJ, more focused on gold and the industry in general

 Trivial mention of the company, focuses again more on industry and economy. More of a press release.

 Trivial mention of award.

 Trivial

 Does nothing more than provide source for what I've mentioned to be puffery

 About owner, not company.

 Trivial PR

 Trivial PR

Quality of article
Again, things like """"Best Customer Service"""" awards are usually considered puffery and are not suited to encyclopaedic articles.

Put simply, this article needs to be more than just a list of company awards. That alone cannot sustain an article.

(talk|contrib) """,0,0,0
"""
I am coming late to this but I am unaware of any Muslim group that rejects Khadija as the first convert. The story of Muhammad's reception of the first revelation and his immediate flight in terror to hide weeping beneath Khadija's robe is a beloved tradition. While the authenticity of the many ahaadith is debated, this event is considered a crucial part of his revelation. I think the introduction """"According to Muslim traditions"""" perfectly suits this situation, given that the event is only recorded by Muslims.

I would be interested if anyone knows of a competing tradition, because admittedly this is not my speciality.

Also, Happy Mevlüt to y'all. '''''' smash! """,0,0,0
"""==Reiser's work nothing to do with Hans Reiser as a person?==

Don't be so STUPID. Only an idiot would think that it doesn't.

It can stay at the top as it is the NEWEST addition to this page.

The people (Jews) who don't want you to see this information are organized LIARS. Why they are attacking Hans Reiser, also a Jew, is unclear.

Hans Reiser, a technical genius, is the main developer of the Reiser3 (ReiserFS) and Reiser4 filesystems.

Reiser3 was an advanced filesystem, in its time, but is beginning to show its age.

Reiser4, the replacement Reiser3, is truly cutting edge, an outstanding filesystem.

To get some idea of how good Reiser4 really is, you should consider the following test results.
The first column names the filesystem tested.
The second column records the total time (in seconds) it took to run the filesystem benchmarking software bonnie++ (Version 1.93c).
The third column records the total number of megabytes needed to store 655 megabytes of raw data.

SMALLER is better.

FILESYSTEMTIMEDISK USAGE
REISER4 (lzo)1,938278
REISER4 (gzip)2,295213
REISER43,462692
EXT24,092816
JFS4,225806
EXT44,408816
EXT34,421816
XFS4,625799
REISER36,178793
FAT3212,342988
NTFS-3g>10,414772

Each test was preformed 5 times and the average value recorded. SMALLER is better.

The bonnie++ tests were preformed, with the following parameters:

bonnie++ -n128:128k:0

More on the tests can be found here: http://m.domaindlx.com/LinuxHelp/resources/fs-benchmarks.htm

The above site provides a script, so that you can check these results for yourself.

""",0,0,0
"""

Speedy deletion of Kwekwe SC Ground
 A tag has been placed on Kwekwe SC Ground, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  T/C  """,0,0,0
"MEGAN DAGER LOVES DOLPHINS
SARAH STARKEY LOVES MARK STANA",0,0,0
"Agent To The Stars is a progressive rock band from Rimba, Gadong, B.D. The band consisted Preston Yusof (lead vocals, guitars, piano, keyboards), Yusra Taib (bass, backup vocals), Nizam Yusof (drums, backup vocals).

Early Years
History
The band was formed in the February 6 2008 along with Foretance by Preston Joseph, Preston formed a band in 2007 with the same members in it except Sham Bahrin after he rest off his acting career, but the band didn’t work out well, cause the band was moving really fast, and the band members still doesn’t know how to play the instruments.

Preston has pursue his solo career for a try and he almost release his album but it was not succesful, and he formed a group named Foretance in February 6 2008 along with a new band named Boys Do Cry, the band consists the same members, and the band has abandoned the name of the band and performed at 4 Aces Studio without no name.

Preston searched for a name in a day, the name was suppose to be name after a japanese god of destruction but it may corrupt their religion of islam. The band later posted a few novel names in the internet, and let the worldwide people vote which is the best name, there are 6 names, Mirza took Agent To The Stars (by John Scalzi), Morning Star (by Simon Raven), and more, but there are 11 votes on Agent To The Stars, which led the band to take the name.",0,0,0
"""

 About ATMC 

I am a subscriber to ATMC - they have a monopoly where I live. Due to the fact no other company willed to build up the infrastructure required, ATMC was founded. All of Brunswick county is under a monopoly by ATMC - where I live there is no choice but ATMC. They do require the phone to get internet, as phone less option is deliberately more expensive without it.  talk,  """,0,0,0
"MuZemike 

also MuZemike is a dirty little faggot queer too.  His name makes him appear to be a nigger too.  What a douche, right?",1,1,1
"Also, just in the last minute it looks like they made an account called Simon Wtekni",0,0,0
"Hitler's sexuality
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   (talk)",0,0,0
"""== Merge Discussion ==

They are the same concept; I say Merge 'em.  Also, I'm not sure that """"theocon(servative)"""" can reasonably be described as an epithet (although it certainly is often used as such).  Only a communist would say a thing like that!   """,0,0,0
"so they finally got you huh? youre the reason I no longer edit wikipedia with a username you abusive prick, seeing you're desysopped just made my day134.208.33.104",0,0,0
"Apology 

Hey, I apologize for that little incident. Just ask me before warning me next time. Thanks! =D -",0,0,0
Edit. Just saw your message. There has been a citation added to Markbass that for fills the requirements. Done. Case closed. I'm putting the page back to its original form.,0,0,0
"Article problem
Where did you copy the article on Gustavo Roman from? It's obvious from the internal evidence that it's from another publicationthe numbered footnotes for references you didn't bother to copy over gives the show away. It puts so much emphasis ion minor topics that , as reviewing administrator,I would be fully justified in deleting it as both copyvio and promotional, but since he is after all highly notable. I will rewrite it.

Wikipedia takes copyright violations very seriously;  and does not accept material copied from other sources unless it is in the public domain, or released to us under a free license   (It is, by the way, not necessary for pages to have a notice to be copyright:  everything published on the internet or elsewhere is copyright to the owner of that content unless specified otherwise.) 

It might be possible to get permission, but there is no point in doing soa web site of this sort almost always is unsuitable for WP, because it is usually written as a press release, praising rather than describing the subject and containing material we would not include.  It is therefore always better to rewrite. 

Please never copy this way from an outside source again, and be absolutely certain that in everything you have previously written, there is not just no copying , but no Close paraphrase. If there is, rewrite that part from scratch, changing not just the words, but the arrangement into sentences and the sequence of ideas.  '''''' ( talk )",0,0,0
"""

I'm Back
Do you have a problem with me or something?  I'm sick of you reverting my edits and calling me hateful names such as """"Rogue"""" and """"Abuser"""".  Can you stop being so racist and let me edit wikipedia.  If not I'm going toa take a page out of your play book and request to have you blocked for you constant attacks.  And being the pimp that I  am, I don't want to do it Googie, but I might have to.""",0,0,0
"Listen to them... 

...children of the night. What music they make. 62.216.118.84  

Hihihihi... 62.216.118.84  

I'm unstoppable! Superhuman ich bin! Nih. 62.216.118.84",0,0,0
"Memo to Paul Cyr, quit your bumbling ramblings, the references you cite as examples are in no way personal and exemplify my dealing with the real issues so I suggest you try and analyse situations a little more efficiently rather than engaging in a witch-hunt of the innocent. Do your job and go after the real personally offensive vandals with no interest in rational debate and who only serve to disrupt, not those interested in rational debate like myself. Hurry along now....",0,0,0
"Nonsense 

Please refrain from adding nonsense to Wikipedia, as you did to User talk:Otheruses. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0
"take a few minutes to read the tags that are placed on these articles and on your talk page.  They give advice on what to do next and tell you what you can do to avoid deletion. The article in question, Convex Software Library was not deleted by me.  I marked it for deletion if it were not improved within 7 days.  Another editor marked it for immediate deletion which an administrator agreed to.  Please",0,0,0
"Help 

I need some help archiving my talk page. Sco1996",0,0,0
"Minority Breeder
Breeder is a significant person and you went and deleted the page started for him, nice job dipshit.",0,1,1
", 12 August 2012 (UTC)

Nickelodeon Workers, you are conniving, GREEDY-ASS shitcans that don't give a damned fuck about ANYTHING MORE THAN MONEY, FAME, AND FORTUNE. WHAT IN THE WORLD ARE YOU DICKBEATERS TRYING TO DO?!?!?!?! WIN YOURSELVES A BUNCH OF HOT GIRLS!!!!! GET SOME DAMNED LIVES YOU FUCKING TURDS!!!!!!!!!!! 71.64.6.46  01:27",0,0,0
"|talk pages]] and Wikipedia pages that have open discussion, you should sign your posts by typing four tildes",0,0,0
""" 2014 (UTC)
 Partly done: ElHef (Meep?) 02:29, 4 March""",0,0,0
"""

 Personal Attacks 

Calling me a racist because I disagree with you on deflation is not cool.  
 I have done no such thing.  

 Your Attention is invited to 

 Stop accusing me of sockpuppetry.  

I will request whatever I decide to request. Please respond to my request for sources on the talk page of the article in question.  

So, you're saying that you will resort to slander, personal attacks, and outright dishonest activity to achieve your stated goals? You must be extremely immature to resort to such tactics. Stop accusing me of being a racist as well, or I will be forced to take further action. Furthermore, sources have been provided, perhaps you should actually look at the article instead of wasting your time requesting pointless check users.  

 I have made no such statements.  

 Yes, you have, and you just did. I'm watching you, don't harass me because we disagree. Your general character is well known throughout the community, as well as your lack of couth.  

 Thank you for your concern. Please provide the requested sources.  

 Again, they are there right in front of you. Open your eyes, for you are being blind. Perhaps you're blind due to your own arrogance.  

 I apologize for being blind due to my arrogance. Please provide them again.  

 I just pointed you to the right direction.  

 I consider your 

Your threat, quoted in part: """"spank you like the little racist aryan monkey you are"""" is highly offensive and is borderline sexual assault. Stop please, you're actually beginning to scare me.  

 I have never written that.  

 You did on the IRC chat.  """,0,0,0
"""
This is a controversial subject and Wikipedia ought not to be used for POV or Promotional purposes to promote ANY political party. Prashant Bhushan (the AAP's co-founder) intervened in the BJP's Writ Petition filed through their councillor Nand Kishore Garg where this """"demand"""" for CAG audit of discoms was made. The case was decided in 2011, the Court rejected the demand for CAG audit, nobody appealed this decision and it is final and binding. From Oct 2012 onwards when the AAP went political they made a series of defamatory statements about electricity sector which have all now been withdrawn from AAP's website. Many of these  old news reports refer to those AAP withdrawn statements, should they reenter Wikipedia through the backdoor of outdated sources ?  To answer your point - the AAP today (2013) is supporting BJP's demand, it is not AAP's demand for CAG audit. Both those sources say BJP and AAP are asking for CAG audit  """,0,0,0
"Hey you, can you please tell me how the fuck my edit on the University of China page was considered a personal attack, when it was actually factual speaking?
03alpe01 is my name and we have the University of China, right here in Southampton,Poland!",0,1,1
"What... 
...are you doing and why? 141.91.136.40",0,0,0
I would be grateful if you could reconsider your vote to rename Wikipedia:Categories_for_deletion#Category:Irish_British_people_to_Category:Irish-British_people,0,0,0
"""

You're right, I do want to complain about you
Not really you in particular, but the way Wiki is run & the people who enforce it..the people like you.  It's really fucking pathetic that Wikipedia is run this way.  If Wikipedia ignores truths, and only sources """"reliable"""" articles..then it can't be cited at all for being true.  If an article basis their opinion off of something unreliable, does that make them unreliable as well?  What if they're a reliable source.  Or what if that reliable source is reporting on something completely untrue?  Doesn't matter apparently, does it.  Fuck that, and fuck the people who uphold this.  So in short, fuck you.  [:  71.59.189.46  """,0,1,1
"Thanks for the link.  I had seen am English language summary of women who were kept/guarded by relatives, a husband, etc. but can't find it again.",0,0,0
"Viz
The merge was a disgrace, fuck you people.",0,1,1
this have reference in the section yours truly.. and see The Way (Ariana Grande song) and Yours Truly (Ariana Grande album). Thanks.,0,0,0
Full text in Bulgarian,0,0,0
"""

 DYK for Louis Timothee 

On 28 September, 2008, Did you know? was updated with  from the article Louis Timothee, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.  Thank you for your contributions! - Cheers,  """,0,0,0
"Re:Miley Cyrus' death 

Ah, we meet again! I've added a 3RR report for this user, as it's been 4 reverts so far. It's not just him/her, though, and not just here. I can't find anything about this being true, though.",0,0,0
"Certified...? 

Certified.Crybaby sounds more like it. Cheers",0,0,0
"""

 Removing Wikilinks 

Stop doing it. talk to me """,0,0,0
"Ethnicity
It seems this section draws some incredulous and unfounded conclusions from the scientific study it claims to use as a reference. I would urge an editor to review this.",0,0,0
The only thing you need to say about her speach is that she did NOT write it! It was written by the McCain camp before he even got around her (his third pick  for the job)203.192.91.4,0,0,0
it should be biased against those soulless fuckers,0,1,1
"nangparbat ==
just to let you know this aint me  so you can tell your matety DS not to flatter himself I am not stalking him......86.176.93.37  

==",0,0,0
"Skyring

I have little confidence in the ArbCom, but if you think it is a useful course of action I have no objection.",0,0,0
"Not everyone is an ISP customer.  Aside from the fact that some people are ISPs, obviously enough, some organizations do their own internetworking and some IP addresses are not customers.   that isn't an ISP customer, and .",0,0,0
"That play wasn't spectacular, it was just ok just like any other homerun robbing play.  The only reason people are hollering 187 on that thing was because of the perfect game, otherwise it would be just another play.  The catch WAS NOT SPECTACULAR!!!! 75.77.27.50",0,0,0
and your a fucking fat wanker with no life. sits all day on the pc festering in his own shit. get a life you fat waster.,0,1,1
"""

 Some tips for making your stubs a bit better 

Apart from your over-reliance on Soccerway (which isn't always a WP:RS), I've noticed there are some other aspects of your created articles which need substantial improvement. Typing """"player who plays"""" is poor English, try to put """"footballer who plays..."""" or """"soccer player who represents..."""" The word """"currently"""" is pretty pointless too - I mean, they either play for the team or they don't, right? Also, try not to say they play for Bayern Munich in the Frauen-Bundesliga. Put of the Frauen-Bundesliga instead, because they play matches for their teams outside the league too. Please remember to always put the stub tags at the bottom of the article, this will draw attention to the fact that your creations require expansion and improvement. These are just small suggestions, but hopefully by taking this advice you will get better and eventually take some steps on the path to becoming a worthwhile contributor. Thanks,   """,0,0,0
"Yes. I keep having to re-arrange things to fix that.
Re the policy - I'd have thought the currently inactive Wikipedia:WikiProject Bible would have been the appropriate place?",0,0,0
"Energy in Vermont needs attention 

This is a wonderful article but it's about an historical, closed, plant.  Meanwhile Energy in Vermont is very sketchy, recently improved somewhat but with still nowhere near enough references on the state's vehicle, transportation, industrial, agricultural, housing/heating and other uses of energy.  The section on the power grid and electricity supply is very good and updated since the Yankee closure to mention that the state still relies on the Seabrook plant in NH.  Please put some energy into that article!  This one is very interesting politically but the current state of things in Vermont is poorly documented by comparison.",0,0,0
"""
 Hello, , and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or  or by typing four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!   
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page
 Intuitive guide to Wikipedia Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style Getting help Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
 Article Wizard - a Wizard to help you create articles How you can help Contributing to Wikipedia
 Community Portal
 Follow Wikipedia etiquette
 Practice civility""",0,0,0
"Niteshift, I would have tried for a few but so many articles that I seriously worked on were cut down so much, that I gave up.  Examples , Ron Duncan , and even Racism in martial arts where so much has been cut down .  I am not getting paid to write for wikipedia.  I am doing it because I like to spread knowledge of various subjects.  If they continuosuly get cut down it and even sources I suggest to use aren't even allowed it tells me to keep things short and simple.",0,0,0
"Achievement - YOU ARE A BlTCH 

Get off my talkpage you gay arse.",0,1,1
"Definition
The definition seems to exclude SIMS imaging, which is mass spectrometry imaging, but not limited to biomolecules.",0,0,0
"""
I don't know what to tell you. It's probably a syntax or language problem, something you haven't done. I don't code in Java and you haven't given enough code or responses from servers for more guesses. —  HELLKNOWZ  ▎TALK """,0,0,0
"Please refrain from adding nonsense to Wikipedia, as you did to Dominican Republic-Central America Free Trade Agreement. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0
REDIRECT Talk:List of World Series of Poker Main Event champions,0,0,0
"""

A poor start, sorry. The author seems to be totally mislead about both real history and the opinions on the table. First of all, no common two-nations table is possible (patent nonsense). Second, I object the following:
the passage from the Russian table speaking of the Kievan Rus. As someone suggested earlier, that table should by any mean include a disclaimer explaining very loose ancestry between Kievan Rus and modern Russia. This is the main disputed claim (commented enough in other articles), unacceptable for me and several other Ukrainian and Belarusian users
Regardless of any """"Ukrainian military"""" table, none of them may include the Red Army. This army was not only irrelevant to any of Ukrainian states (with very formal post-WWII exception), but also significantly anti-Ukrainian. For instance, Red Army units widely participated in war crimes against Ukrainian population and anti-Soviet guerillas. Creation of the """"Ukrainian"""" table here has been a mere discussion trick not supported by all Ukrainian users. For instance, see earlier AlexPU's passage on """"trading the truth""""

Given all that, I'd suggest you to delete your first draft and find other ways for compromising. Mr.Buckshot, I thank you, an innocent editor, for your valuable attempts and hope for further cooperation on the issue.  """,0,0,0
"What a faggot.  The man above says he's an adult, but is a fucking homosexual.",1,1,1
"""

 Literary Content 
The section entitled """"2005: The Final Chapter of the Informix Story"""" reads more like a newspaper article than an encyclopedia entry.  The section gives some opinionated statements in a sensationalist fashion, and a lot of """"shoulds"""" where a factual article should contain sentences worded in a more definition, factual manner.""",0,0,0
"rampant caries and methamphetamine use 

Can anyone add some explanation to the section that mentions methamphetamine use as a cause of rampant caries? I found that an interesting correlation, but there is nothing to explain the mechanism in the article. Presumably someone familiar with the issue could add a sentence or two to clarify it. Otherwise this is a very good article and the pictures alone might scare some children into brushing their teeth (along the lines of the Simpsons’ “Big Book of British Smiles”). -",0,0,0
"I am not sure how you reckon anyone of the involved parties on any side here are denying the Holocaust. Have not been involved with that one but as it clearly passes every imaginable test, maybe Rockpocket could put it in?",0,0,0
"There does not seem to be a cohesive entity called Chorlton prior to the establishmentof the Chapel.  Even then, the disparate parts, such as Martledge, continued to have an identity until the mass housing boom following the construction of Wilbraham Road and then the railway.  Settlement in river valleys made use of the flooded areas for crop growth - risky, but worth it.  The surrounding forests would have provide adequate game.  The marshiness of the area may well have followed on from the deforestation by farmers.  The dearth of early material does lead to speculative entries such as in this article, but the chapel would have been established in Chorlton to fulfil a need, so some population would have existed in a cohesive manner in the area.  86.12.129.2",0,0,0
There is another folklore saying that you don't know all of your fathers.,0,0,0
"(incorrect, moronic allegations of)",0,0,0
"""

Now hear this Somchai Sun cracker.   Some of us here on Wikipedia are not caught up in the racist swindle of using the word """"Islamism"""".  There is nothing wrong with wanting to delete this page -that is not censorship but respect for encyclopedic knowledge, whereas you worshiper of authority want to kiss the ass of all the white scum anti-Muslim pro-war, intellectual nobodies, who want to turn wikipedia into the National Enquirer or some kind of British tabloid.  We won't stand for it so don't bother coming back you simple anti-Semitic pseudo-journalistic charlatan!!!  -   31 July, 2014""",1,1,0
"""

While the idea that the UK is the instigator of the war is delightfully odd, the OP does have a point - the article briefly alludes to the existence of earlier bombing (first para, """"Change of strategy"""") but never explicitly mentions it. However, the official history does explicitly connect the August raids to the start of the Blitz, even if they weren't the sole reason:

It would, of course, be too much to see in these raids on Berlin the whole cause of Hitler's next move; but they unquestionably added to his anger at the activities of Bomber Command. it would not be long now before D-day. What better policy, then, for this final phase, than to enjoy a swift and sweet revenge by hurling the Luftwaffe in force against London. For if the British capital could be reduced to chaos, the task of the invading armies would be enormously simplified (...) 'The British', he screeched, 'drop their bombs indiscriminately and without plan on civilian residential quarters and farms and villages. For three months I did not reply because I believed that they would stop, but in this Mr. Churchill saw a sign of our weakness. The British will know that we are now giving our answer night after night. We shall stop the handiwork of these night pilots.' Three days later, on 7th September, the Luftwaffe abandoned its offensive against the sector stations and began the assault on London. From the point of view of winning the battle, Dowding himself could not have made a more satisfactory decision. (pp. 182-183)

Omitting to mention the British bombing through August, and the theories of a """"revenge for Berlin"""" motive, seems a bit strange.   """,0,0,0
"A page you started has been reviewed! 

Thanks for creating Halawa house, Prufrok11! 

Wikipedia editor  just reviewed your page, and wrote this note for you:

Good start...

To reply, leave a comment on Go Phightins!'s  talk page.

Learn more about page curation.",0,0,0
"If signing had anything to do at all with timestamps, there would be no separate three tilde syntax for untimestamped signing. Clearly, signing without timestamping is a perfectly fine thing if developers have thought about it. Also, how kind of you to consider SineBot one of 'you' at whom I supposedly swear. For SineBot was literally the only 'person' in this talk page that I used an expressive word towards. ~~~~",0,0,0
